0.03457070142030716,0.06912059336900711,0.10362883657217026,0.13807463645935059,0.17243728041648865,0.2066960632801056,0.24083034694194794,0.274819552898407,0.3086431622505188,0.34228095412254333,0.375712513923645,0.40891775488853455,0.4418765604496002,0.4745694100856781,0.5069763660430908,0.539077877998352,0.5708547830581665,0.6022878289222717,0.6333580613136292,0.6640466451644897,0.6943352222442627,0.7242052555084229,0.7536394000053406,0.7826199531555176,0.8111290335655212,0.8391493558883667,0.8666638135910034,0.8936558365821838,0.9201099276542664,0.9460098743438721,0.9713402390480042,0.9960855841636658,1.0202311277389526,1.0437620878219604,1.0666638612747192,1.0889233350753784,1.1105265617370605,1.1314610242843628,1.1517140865325928,1.1712733507156372,1.1901271343231201,1.2082637548446655,1.2256728410720825,1.242343783378601,1.2582658529281616,1.2734298706054688,1.287827491760254,1.3014492988586426,1.3142869472503662,1.3263328075408936,1.3375794887542725,1.348021149635315,1.3576505184173584,1.366461992263794,1.3744505643844604,1.3816113471984863,1.3879395723342896,1.393431544303894,1.3980847597122192,1.401895523071289,1.404861569404602,1.4069817066192627,1.4082542657852173,1.408678412437439,1.4082542657852173,1.4069817066192627,1.404861569404602,1.401895523071289,1.3980847597122192,1.393431544303894,1.3879395723342896,1.3816113471984863,1.3744505643844604,1.366461992263794,1.3576505184173584,1.348021149635315,1.3375794887542725,1.3263328075408936,1.3142869472503662,1.3014492988586426,1.287827491760254,1.2734298706054688,1.2582658529281616,1.242343783378601,1.2256728410720825,1.2082637548446655,1.1901271343231201,1.1712733507156372,1.1517140865325928,1.1314610242843628,1.1105265617370605,1.0889233350753784,1.0666638612747192,1.0437620878219604,1.0202311277389526,0.9960855841636658,0.9713402390480042,0.9460098743438721,0.9201099276542664,0.8936558365821838,0.8666638135910034,0.8391493558883667,0.8111290335655212,0.7826199531555176,0.7536394000053406,0.7242052555084229,0.6943352222442627,0.6640466451644897,0.6333580613136292,0.6022878289222717,0.5708547830581665,0.539077877998352,0.5069763660430908,0.4745694398880005,0.4418765902519226,0.40891778469085693,0.3757125437259674,0.34228095412254333,0.3086431622505188,0.274819552898407,0.24083034694194794,0.2066960632801056,0.17243728041648865,0.13807463645935059,0.10362882912158966,0.06912058591842651,0.03457069396972656
0.1347944587469101,0.269043892621994,0.402207612991333,0.5337522625923157,0.6631532907485962,0.7898970246315002,0.9134828448295593,1.0334241390228271,1.1492516994476318,1.2605149745941162,1.3667837381362915,1.467648983001709,1.562725305557251,1.651653528213501,1.7340970039367676,1.8097482919692993,1.8783283233642578,1.9395853281021118,1.993296504020691,2.0392720699310303,2.0773513317108154,2.1074059009552,2.1293392181396484,2.143085479736328,2.1486105918884277,2.145914077758789,2.135025978088379,2.1160080432891846,2.0889508724212646,2.0539748668670654,2.011528253555298,1.9624831676483154,1.9077032804489136,1.8480324745178223,1.7842847108840942,1.717240571975708,1.6476376056671143,1.576170802116394,1.5034838914871216,1.430172324180603,1.3567787408828735,1.2837930917739868,1.211652398109436,1.140742540359497,1.071399450302124,1.0039119720458984,0.9385218024253845,0.8754289150238037,0.8147918581962585,0.7567324042320251,0.7013376951217651,0.6486635804176331,0.5987381935119629,0.5515638589859009,0.507121205329895,0.4653719663619995,0.42626088857650757,0.38971906900405884,0.3556653559207916,0.3240097463130951,0.29465457797050476,0.26749706268310547,0.242430180311203,0.21934497356414795,0.19813132286071777,0.17867904901504517,0.1608792543411255,0.14462487399578094,0.12981145083904266,0.1163378581404686,0.10410667210817337,0.09302451461553574,0.08300235867500305,0.07395578920841217,0.0658048614859581,0.058474402874708176,0.051893919706344604,0.04599757865071297,0.040724124759435654,0.03601674363017082,0.03182286024093628,0.028094062581658363,0.02478588931262493,0.021857697516679764,0.01927237957715988,0.016996271908283234,0.014998928643763065,0.013252951204776764,0.01173380296677351,0.010419659316539764,0.009286406449973583,0.008307517506182194,0.007460583932697773,0.0067266360856592655,0.006089580245316029,0.005535733886063099,0.005053429864346981,0.004632689990103245,0.00426494749262929,0.003942827694118023,0.0036599545273929834,0.0034107896499335766,0.0031904978677630424,0.002994834678247571,0.00282005756162107,0.0026628440245985985,0.00252022547647357,0.002389536937698722,0.0022683762945234776,0.0021545658819377422,0.0020461271051317453,0.0019412608817219734,0.0018383360002189875,0.0017358773620799184,0.0016325650503858924,0.0015272321179509163,0.0014188723871484399,0.0013066446408629417,0.0011898832162842155,0.0010681096464395523,0.0009417209657840431,0.0008117909892462194,0.0006792639032937586,0.0005449453019537032,0.0004094958712812513,0.00027340970700606704,0.0001368402736261487
0.10633111000061035,0.2122836709022522,0.3174847662448883,0.4215676784515381,0.5241650938987732,0.6249098181724548,0.723448634147644,0.8194506764411926,0.912598729133606,1.002582311630249,1.0891085863113403,1.1719207763671875,1.2507953643798828,1.3255298137664795,1.3959364891052246,1.4618512392044067,1.5231437683105469,1.579721212387085,1.6315261125564575,1.6785352230072021,1.720752477645874,1.7581969499588013,1.790899634361267,1.8189040422439575,1.8422572612762451,1.8609944581985474,1.8751319646835327,1.8846808671951294,1.889676570892334,1.8901946544647217,1.8863422870635986,1.8782377243041992,1.866005539894104,1.8497954607009888,1.8297982215881348,1.8062293529510498,1.7793021202087402,1.7492223978042603,1.716210126876831,1.6805109977722168,1.6423836946487427,1.602099061012268,1.5599548816680908,1.5162819623947144,1.471415638923645,1.4256575107574463,1.3792685270309448,1.332493543624878,1.285569429397583,1.2387120723724365,1.1921019554138184,1.1458957195281982,1.1002326011657715,1.0552313327789307,1.0109807252883911,0.9675502777099609,0.9250019788742065,0.8833936452865601,0.8427729606628418,0.8031744360923767,0.764629065990448,0.727169394493103,0.6908270716667175,0.6556255221366882,0.6215804219245911,0.5887042880058289,0.5570083856582642,0.5265015959739685,0.49718889594078064,0.4690698981285095,0.44214022159576416,0.416390061378479,0.3918047249317169,0.36836621165275574,0.3460545241832733,0.32484567165374756,0.3047093451023102,0.28560870885849,0.26750436425209045,0.2503584027290344,0.23413453996181488,0.21879561245441437,0.2043025642633438,0.1906166523694992,0.17770209908485413,0.1655261367559433,0.1540568470954895,0.14326222240924835,0.1331113874912262,0.1235758438706398,0.11462944746017456,0.10624708980321884,0.0984036922454834,0.09107368439435959,0.08423060178756714,0.07784765213727951,0.07189849764108658,0.06635813415050507,0.06120264530181885,0.0564085990190506,0.05195296183228493,0.04781370982527733,0.04397015646100044,0.04040251672267914,0.037091515958309174,0.03401855006814003,0.031166164204478264,0.028518227860331535,0.026059584692120552,0.023775780573487282,0.02165316231548786,0.01967911422252655,0.017841942608356476,0.01613054797053337,0.014534151181578636,0.013042265549302101,0.01164479460567236,0.010332098230719566,0.009094949811697006,0.007924491539597511,0.0068121980875730515,0.005749853793531656,0.004729540552943945,0.0037436033599078655,0.002784661715850234,0.0018456069519743323,0.000919591577257961
0.05688748508691788,0.11366795748472214,0.17023462057113647,0.22648100554943085,0.2823013365268707,0.3375905156135559,0.39224451780319214,0.44616037607192993,0.4992363154888153,0.551372230052948,0.6024698615074158,0.6524329781532288,0.7011666297912598,0.748578667640686,0.794579029083252,0.8390810489654541,0.8819998502731323,0.9232540130615234,0.962764322757721,1.0004562139511108,1.0362569093704224,1.070097804069519,1.1019138097763062,1.132955551147461,1.163199782371521,1.1926236152648926,1.221205711364746,1.248923897743225,1.275756597518921,1.3016834259033203,1.3266843557357788,1.350739598274231,1.3738292455673218,1.3959354162216187,1.4170403480529785,1.437126636505127,1.456178069114685,1.4741778373718262,1.4911106824874878,1.5069620609283447,1.5217171907424927,1.5353639125823975,1.5478899478912354,1.5592825412750244,1.5695302486419678,1.5786237716674805,1.5865532159805298,1.5912666320800781,1.5927515029907227,1.5910017490386963,1.5860179662704468,1.577807068824768,1.5663827657699585,1.5517657995224,1.5339821577072144,1.5130645036697388,1.489052414894104,1.4619930982589722,1.4319376945495605,1.402384638786316,1.373319387435913,1.3447288274765015,1.3165998458862305,1.2889186143875122,1.2616732120513916,1.2348504066467285,1.2084381580352783,1.1824233531951904,1.156794786453247,1.131540298461914,1.1066490411758423,1.082108974456787,1.0579088926315308,1.0340380668640137,1.0104857683181763,0.9872413277626038,0.96429443359375,0.9416349530220032,0.9192529320716858,0.8971385359764099,0.8752824664115906,0.8536756634712219,0.8323092460632324,0.8111737966537476,0.7902607321739197,0.7695617079734802,0.7490684986114502,0.7287733554840088,0.7086681723594666,0.6887451410293579,0.6689971685409546,0.6494168043136597,0.6299968361854553,0.6107305884361267,0.5916116833686829,0.5726332068443298,0.553788959980011,0.5350726842880249,0.5164787173271179,0.4980011284351349,0.47963443398475647,0.4613729417324066,0.4432113468647003,0.42514464259147644,0.40716779232025146,0.38927608728408813,0.3714646100997925,0.35372889041900635,0.3360643982887268,0.3184669315814972,0.3009323179721832,0.28345638513565063,0.266035258769989,0.2486649751663208,0.23134194314479828,0.21406246721744537,0.19682294130325317,0.17961986362934113,0.1624498814344406,0.14530956745147705,0.12785084545612335,0.11011187732219696,0.09213145822286606,0.0739489197731018,0.055604156106710434,0.03713737428188324,0.018589092418551445
0.11128457635641098,0.22254237532615662,0.33360767364501953,0.44417595863342285,0.5538052916526794,0.6619183421134949,0.7678053379058838,0.8706308007240295,0.9694421887397766,1.0638973712921143,1.1536955833435059,1.2385780811309814,1.3183274269104004,1.3927661180496216,1.4617575407028198,1.525200605392456,1.5830312967300415,1.6352211236953735,1.6817744970321655,1.7227245569229126,1.7581361532211304,1.7880990505218506,1.812726616859436,1.8321553468704224,1.8465430736541748,1.856062412261963,1.8609033823013306,1.861267328262329,1.857369303703308,1.8494328260421753,1.8376880884170532,1.8223706483840942,1.8037207126617432,1.7819799184799194,1.7573912143707275,1.7301944494247437,1.7006278038024902,1.668927550315857,1.6353254318237305,1.6000460386276245,1.5633094310760498,1.5253268480300903,1.4863029718399048,1.4464341402053833,1.4059081077575684,1.3649020195007324,1.3235856294631958,1.2821192741394043,1.2406525611877441,1.1993248462677002,1.1582670211791992,1.1176010370254517,1.0774399042129517,1.0378865003585815,0.9990342259407043,0.9609689712524414,0.9237680435180664,0.8875017762184143,0.8522319197654724,0.8180134296417236,0.7848952412605286,0.7529191374778748,0.7221220135688782,0.692534863948822,0.6641842722892761,0.6370922923088074,0.6111992001533508,0.5864467024803162,0.5627792477607727,0.5401438474655151,0.5184901356697083,0.49777019023895264,0.47793808579444885,0.4589502513408661,0.4407650828361511,0.42334282398223877,0.406645804643631,0.39063799381256104,0.375284880399704,0.3605538010597229,0.34641343355178833,0.3328339755535126,0.31978699564933777,0.3072454035282135,0.2951832711696625,0.28357601165771484,0.2723999619483948,0.2616328299045563,0.2512529790401459,0.24124014377593994,0.23157478868961334,0.22223824262619019,0.213212788105011,0.20448148250579834,0.1960282027721405,0.18783746659755707,0.17989452183246613,0.17218536138534546,0.1646965593099594,0.1574152708053589,0.15032926201820374,0.14342685043811798,0.13669690489768982,0.13012872636318207,0.12371213734149933,0.11743740737438202,0.11129522323608398,0.10527671128511429,0.09937337040901184,0.0935770571231842,0.08787994831800461,0.08227459341287613,0.07675383985042572,0.0713108479976654,0.06593901664018631,0.06063202768564224,0.055383823812007904,0.0501885712146759,0.04504064470529556,0.03993460536003113,0.034865234047174454,0.02982746995985508,0.024816418066620827,0.01982731930911541,0.014855563640594482,0.009896662086248398,0.0049462346360087395
0.045223817229270935,0.09040732681751251,0.13551029562950134,0.18049249053001404,0.2253137081861496,0.2699339687824249,0.31431350111961365,0.3584126830101013,0.40219181776046753,0.44561201333999634,0.48863402009010315,0.5312195420265198,0.5733304023742676,0.6149287819862366,0.6559769511222839,0.6964380741119385,0.7362750172615051,0.7754520177841187,0.8139339685440063,0.8516852259635925,0.8886715769767761,0.9248592257499695,0.9602150321006775,0.9947064518928528,1.0283012390136719,1.0609678030014038,1.0926769971847534,1.123399019241333,1.1531057357788086,1.1817686557769775,1.2093600034713745,1.2358546257019043,1.2612276077270508,1.2854528427124023,1.3085076808929443,1.3303693532943726,1.351016640663147,1.3704293966293335,1.388588786125183,1.4054759740829468,1.4210736751556396,1.4353662729263306,1.448338270187378,1.4599767923355103,1.4702684879302979,1.479202389717102,1.4867669343948364,1.4929547309875488,1.497757911682129,1.501169204711914,1.5031827688217163,1.5037949085235596,1.5030033588409424,1.5008066892623901,1.4972050189971924,1.492197871208191,1.4857896566390991,1.4779819250106812,1.4687803983688354,1.4581928253173828,1.4462264776229858,1.4328900575637817,1.4181935787200928,1.4021490812301636,1.3848806619644165,1.3665345907211304,1.34724760055542,1.3271458148956299,1.3063433170318604,1.2849410772323608,1.2630305290222168,1.2407034635543823,1.2180547714233398,1.195170521736145,1.1721173524856567,1.1489382982254028,1.1256698369979858,1.1023529767990112,1.0790373086929321,1.0557777881622314,1.032626986503601,1.0096303224563599,0.9868195652961731,0.964212954044342,0.9418144822120667,0.9196145534515381,0.897591233253479,0.8757135272026062,0.8539503216743469,0.8322762250900269,0.8106762170791626,0.7891392707824707,0.7676528692245483,0.7461995482444763,0.7247545719146729,0.7032874822616577,0.6817677617073059,0.660167932510376,0.6384698748588562,0.616667628288269,0.5947679281234741,0.5727856159210205,0.550738513469696,0.5286416411399841,0.5065056085586548,0.48433634638786316,0.4621366560459137,0.4399073123931885,0.41765040159225464,0.39536988735198975,0.37307271361351013,0.35076701641082764,0.3284609913825989,0.3061644732952118,0.283888578414917,0.2616451680660248,0.23944583535194397,0.21730069816112518,0.1952194720506668,0.17321178317070007,0.1512865424156189,0.1294497400522232,0.1077025830745697,0.08604104071855545,0.06445565819740295,0.04293258115649223,0.021454324945807457
0.03457069769501686,0.06912057101726532,0.10362881422042847,0.1380746215581894,0.17243726551532745,0.2066960483789444,0.24083034694194794,0.2748195230960846,0.3086431920528412,0.3422809839248657,0.3757126033306122,0.40891775488853455,0.4418768286705017,0.47456955909729004,0.5069763660430908,0.5390779376029968,0.570854663848877,0.6022876501083374,0.63335782289505,0.6640464067459106,0.6943349838256836,0.7242053747177124,0.7536396980285645,0.7826199531555176,0.8111287951469421,0.8391487002372742,0.86666339635849,0.8936560750007629,0.9201104640960693,0.9460105895996094,0.9713408350944519,0.9960860013961792,1.0202311277389526,1.0437618494033813,1.0666637420654297,1.0889229774475098,1.1105265617370605,1.131461262702942,1.1517142057418823,1.1712732315063477,1.190126895904541,1.208263635635376,1.2256728410720825,1.242343544960022,1.2582658529281616,1.2734304666519165,1.287827968597412,1.3014494180679321,1.3142868280410767,1.3263328075408936,1.3375798463821411,1.348021149635315,1.3576507568359375,1.3664621114730835,1.3744510412216187,1.3816113471984863,1.387939453125,1.3934316635131836,1.3980845212936401,1.4018954038619995,1.4048619270324707,1.4069815874099731,1.4082545042037964,1.408678650856018,1.4082545042037964,1.4069815874099731,1.4048619270324707,1.4018954038619995,1.3980845212936401,1.3934316635131836,1.387939453125,1.3816113471984863,1.3744510412216187,1.3664621114730835,1.3576507568359375,1.348021149635315,1.3375798463821411,1.3263328075408936,1.3142868280410767,1.3014494180679321,1.287827968597412,1.2734304666519165,1.2582658529281616,1.242343544960022,1.2256728410720825,1.208263635635376,1.190126895904541,1.1712732315063477,1.1517142057418823,1.131461262702942,1.1105265617370605,1.0889229774475098,1.0666637420654297,1.0437618494033813,1.0202311277389526,0.9960860013961792,0.9713408350944519,0.9460105895996094,0.9201104640960693,0.8936560750007629,0.86666339635849,0.8391487002372742,0.8111287951469421,0.7826199531555176,0.7536396980285645,0.7242053747177124,0.6943349838256836,0.6640464067459106,0.63335782289505,0.6022876501083374,0.570854663848877,0.5390779376029968,0.5069763660430908,0.4745695888996124,0.4418768286705017,0.40891775488853455,0.3757126033306122,0.3422809839248657,0.3086431920528412,0.2748195230960846,0.24083034694194794,0.2066960483789444,0.17243726551532745,0.1380746215581894,0.10362881422042847,0.06912057101726532,0.03457069769501686
0.10978541523218155,0.21904462575912476,0.32727518677711487,0.4340003728866577,0.5387706756591797,0.6411663293838501,0.7407979965209961,0.8373073935508728,0.9303682446479797,1.0196869373321533,1.1050024032592773,1.18608558177948,1.2627393007278442,1.3347992897033691,1.4021313190460205,1.4646319150924683,1.5222256183624268,1.5748658180236816,1.622531771659851,1.665229082107544,1.7029858827590942,1.7358530759811401,1.7639025449752808,1.7872241735458374,1.8059279918670654,1.8201372623443604,1.8299908638000488,1.8356389999389648,1.8372433185577393,1.8349770307540894,1.8290190696716309,1.8195569515228271,1.8067795038223267,1.7908837795257568,1.7720662355422974,1.750526785850525,1.7264649868011475,1.7000781297683716,1.6715627908706665,1.6411148309707642,1.608924150466919,1.5751781463623047,1.5400562286376953,1.503736138343811,1.4663889408111572,1.4281775951385498,1.3892608880996704,1.349787950515747,1.3099020719528198,1.269737958908081,1.2294251918792725,1.1890841722488403,1.1488264799118042,1.1087579727172852,1.068975806236267,1.0295695066452026,0.9906226396560669,0.9522106647491455,0.914401650428772,0.8772573471069336,0.8408325910568237,0.8051763772964478,0.7703307867050171,0.736332893371582,0.7032139897346497,0.6709995865821838,0.6397112607955933,0.609364926815033,0.579972505569458,0.551541805267334,0.5240769982337952,0.49757835268974304,0.47204306721687317,0.44746559858322144,0.423837274312973,0.40114733576774597,0.3793821632862091,0.3585268557071686,0.33856427669525146,0.31947606801986694,0.30124229192733765,0.2838417887687683,0.2672523856163025,0.2514512836933136,0.23641495406627655,0.22211933135986328,0.2085399031639099,0.19565194845199585,0.18343062698841095,0.17185109853744507,0.1608884632587433,0.15051808953285217,0.14071545004844666,0.1314564347267151,0.1227172240614891,0.11447446793317795,0.10670517385005951,0.09938692301511765,0.092497818171978,0.08601651340723038,0.07992224395275116,0.07419482618570328,0.068814717233181,0.06376298516988754,0.05902131646871567,0.05457201600074768,0.05039799585938454,0.04648278281092644,0.04281049594283104,0.03936586529016495,0.036134157329797745,0.03310118243098259,0.030253276228904724,0.027577295899391174,0.025057852268218994,0.02267683856189251,0.02041766606271267,0.018265098333358765,0.016205137595534325,0.0142248859629035,0.012312465347349644,0.010456906631588936,0.008648070506751537,0.006876580882817507,0.005133763886988163,0.0034115880262106657,0.00170262367464602
0.004216309171169996,0.008479787968099117,0.0128354886546731,0.01732684299349785,0.02199593558907509,0.026883848011493683,0.03203108534216881,0.03747779503464699,0.04326360672712326,0.04942735657095909,0.05600728094577789,0.06304149329662323,0.07056828588247299,0.07862620800733566,0.08725390583276749,0.09649023413658142,0.1063736081123352,0.11694113165140152,0.12822844088077545,0.14027062058448792,0.15310338139533997,0.16676364839076996,0.18128952383995056,0.19672009348869324,0.2130945473909378,0.23045183718204498,0.24883116781711578,0.26827314496040344,0.28881895542144775,0.31050771474838257,0.33337289094924927,0.3574425280094147,0.38274264335632324,0.409298837184906,0.43713000416755676,0.4662421643733978,0.4966270625591278,0.5282688736915588,0.5611498951911926,0.5952496528625488,0.6305363774299622,0.6669570207595825,0.704434335231781,0.742868185043335,0.782136857509613,0.8220903873443604,0.8625404238700867,0.9032573103904724,0.9439758062362671,0.9843961596488953,1.0241786241531372,1.06293523311615,1.100577712059021,1.1370686292648315,1.1723700761795044,1.2064462900161743,1.2392630577087402,1.2707884311676025,1.3009904623031616,1.3298389911651611,1.357306957244873,1.3833669424057007,1.4079934358596802,1.4311637878417969,1.452855110168457,1.4730473756790161,1.4917210340499878,1.5088591575622559,1.5244463682174683,1.5384676456451416,1.550911784172058,1.561767339706421,1.5710248947143555,1.5786772966384888,1.5847200155258179,1.5891493558883667,1.5919618606567383,1.593157172203064,1.5927354097366333,1.5907002687454224,1.5870558023452759,1.5818079710006714,1.5749640464782715,1.5665327310562134,1.5565258264541626,1.544954538345337,1.531832218170166,1.5171740055084229,1.5009969472885132,1.4833184480667114,1.464157223701477,1.4435356855392456,1.4214764833450317,1.3980026245117188,1.3731385469436646,1.3469109535217285,1.31934654712677,1.2904752492904663,1.2603272199630737,1.2289328575134277,1.1963245868682861,1.1625361442565918,1.1276017427444458,1.0915563106536865,1.0544369220733643,1.0162811279296875,0.9771268963813782,0.9370137453079224,0.895982027053833,0.8540726900100708,0.8113272786140442,0.7677876949310303,0.723497211933136,0.6784997582435608,0.6328395009040833,0.5865614414215088,0.5397114157676697,0.49233478307724,0.4444780945777893,0.39618822932243347,0.3475125730037689,0.29849857091903687,0.2491939216852188,0.1996467113494873,0.14990520477294922,0.10001787543296814,0.050033267587423325
0.0005605638143606484,0.0011284095235168934,0.0017109127948060632,0.002315640915185213,0.00295044993981719,0.0036235859151929617,0.0043437969870865345,0.005120440386235714,0.00596360769122839,0.0068842563778162,0.007894347421824932,0.009007013402879238,0.010236712172627449,0.011599433608353138,0.013112888671457767,0.01479676179587841,0.01667293719947338,0.018765807151794434,0.021102584898471832,0.023713652044534683,0.026632975786924362,0.029898526147007942,0.033552784472703934,0.03764324635267258,0.042223118245601654,0.04735200107097626,0.05309658870100975,0.05953160673379898,0.06674075871706009,0.07481786608695984,0.08386805653572083,0.09400901943445206,0.10537268966436386,0.11810698360204697,0.1323775351047516,0.14837011694908142,0.16629278659820557,0.1863788217306137,0.20888960361480713,0.2341180443763733,0.26239266991615295,0.2940812408924103,0.3295964002609253,0.364704966545105,0.3993636965751648,0.43352994322776794,0.4671618640422821,0.500218391418457,0.532659113407135,0.5660318732261658,0.6003952622413635,0.6358097791671753,0.6723376512527466,0.7100430727005005,0.7489930987358093,0.7892565131187439,0.8309040665626526,0.8740092515945435,0.9186477661132812,0.9648987650871277,1.0128443241119385,1.06256902217865,1.1141612529754639,1.1677122116088867,1.2233161926269531,1.2768069505691528,1.3280922174453735,1.3770837783813477,1.4236981868743896,1.4678560495376587,1.5094819068908691,1.548504114151001,1.584856629371643,1.618478775024414,1.6493122577667236,1.6773043870925903,1.7024093866348267,1.7245842218399048,1.7437927722930908,1.7600009441375732,1.7731825113296509,1.7833153009414673,1.7903835773468018,1.7943758964538574,1.7952868938446045,1.7931145429611206,1.7878644466400146,1.7795462608337402,1.7681763172149658,1.7537739276885986,1.7363640069961548,1.7159783840179443,1.6926525831222534,1.6664282083511353,1.6373509168624878,1.6054697036743164,1.5708402395248413,1.5335239171981812,1.493584394454956,1.4510902166366577,1.4061150550842285,1.3587361574172974,1.3090357780456543,1.2570995092391968,1.2030150890350342,1.1468760967254639,1.0887786149978638,1.0288227796554565,0.9671105146408081,0.9037476778030396,0.8424956798553467,0.783212423324585,0.7257595062255859,0.6700025796890259,0.6158117651939392,0.5630605220794678,0.5116256475448608,0.46138671040534973,0.41222694516181946,0.36403122544288635,0.3166867792606354,0.2700830101966858,0.22411078214645386,0.17866267263889313,0.13363255560398102,0.08891508728265762,0.044405609369277954
