0.03457069396972656,0.06912057101726532,0.10362882912158966,0.13807466626167297,0.17243728041648865,0.20669607818126678,0.24083034694194794,0.274819552898407,0.3086431920528412,0.3422810137271881,0.3757125735282898,0.4089178144931793,0.44187673926353455,0.47456949949264526,0.5069763660430908,0.5390779972076416,0.5708548426628113,0.6022876501083374,0.6333577632904053,0.6640462875366211,0.6943349242210388,0.7242055535316467,0.7536396384239197,0.7826197147369385,0.811128556728363,0.8391488790512085,0.8666635751724243,0.8936562538146973,0.9201106429100037,0.9460107088088989,0.9713408350944519,0.9960862398147583,1.0202313661575317,1.0437618494033813,1.0666637420654297,1.0889232158660889,1.1105265617370605,1.1314610242843628,1.1517140865325928,1.1712734699249268,1.1901270151138306,1.2082637548446655,1.225672960281372,1.2423434257507324,1.2582659721374512,1.2734304666519165,1.2878278493881226,1.3014495372772217,1.3142870664596558,1.3263331651687622,1.3375800848007202,1.3480212688446045,1.3576502799987793,1.366461992263794,1.3744503259658813,1.3816111087799072,1.387939453125,1.393431544303894,1.3980844020843506,1.4018945693969727,1.4048608541488647,1.4069809913635254,1.4082541465759277,1.408678412437439,1.4082541465759277,1.4069809913635254,1.4048608541488647,1.4018945693969727,1.3980844020843506,1.393431544303894,1.387939453125,1.3816111087799072,1.3744503259658813,1.366461992263794,1.3576502799987793,1.3480212688446045,1.3375800848007202,1.3263331651687622,1.3142870664596558,1.3014495372772217,1.2878278493881226,1.2734304666519165,1.2582659721374512,1.2423434257507324,1.225672960281372,1.2082637548446655,1.1901270151138306,1.1712734699249268,1.1517140865325928,1.1314610242843628,1.1105265617370605,1.0889232158660889,1.0666637420654297,1.0437618494033813,1.0202313661575317,0.9960862398147583,0.9713408946990967,0.9460107088088989,0.9201106429100037,0.8936562538146973,0.8666635751724243,0.8391488790512085,0.811128556728363,0.7826197147369385,0.7536396384239197,0.7242055535316467,0.6943349242210388,0.6640462875366211,0.6333577632904053,0.6022876501083374,0.5708548426628113,0.5390779972076416,0.5069763660430908,0.47456952929496765,0.44187673926353455,0.4089178144931793,0.3757125735282898,0.3422810137271881,0.3086431920528412,0.274819552898407,0.24083034694194794,0.20669607818126678,0.17243728041648865,0.13807466626167297,0.10362882912158966,0.06912057101726532,0.03457069396972656
0.006607250776141882,0.013217714615166187,0.01983627676963806,0.026469498872756958,0.0331256240606308,0.03981461003422737,0.04654815420508385,0.053339727222919464,0.060204606503248215,0.06715990602970123,0.07422470301389694,0.08142001181840897,0.08876895159482956,0.09629683941602707,0.1040312647819519,0.11200227588415146,0.12024247646331787,0.12878724932670593,0.13765762746334076,0.1468687206506729,0.15643565356731415,0.16637329757213593,0.17669649422168732,0.18741989135742188,0.19855795800685883,0.21012495458126068,0.22213491797447205,0.23460157215595245,0.24753832817077637,0.2609582543373108,0.2748740017414093,0.28929775953292847,0.3042411208152771,0.31971514225006104,0.3357301652431488,0.35229605436325073,0.36942151188850403,0.38711467385292053,0.40538281202316284,0.4242319166660309,0.4436670243740082,0.46369192004203796,0.4843091368675232,0.5055198073387146,0.5273237228393555,0.549718976020813,0.5727018713951111,0.5962673425674438,0.6204082369804382,0.6451154947280884,0.6703781485557556,0.6961826086044312,0.7225133776664734,0.7493525743484497,0.7766795754432678,0.8044716715812683,0.8327032327651978,0.8613458275794983,0.8903683423995972,0.9197362065315247,0.94941246509552,0.9793569445610046,1.0095261335372925,1.0398732423782349,1.0703480243682861,1.1008981466293335,1.131467580795288,1.1619961261749268,1.1924208402633667,1.222675085067749,1.252689003944397,1.2823894023895264,1.3117005825042725,1.3405430316925049,1.3688340187072754,1.396489143371582,1.423419713973999,1.4495347738265991,1.4747406244277954,1.4989417791366577,1.5220403671264648,1.5439374446868896,1.564531922340393,1.5837205648422241,1.6014000177383423,1.6174662113189697,1.6318150758743286,1.6443415880203247,1.6549415588378906,1.6635122299194336,1.6699512004852295,1.6741588115692139,1.6760374307632446,1.6754924058914185,1.6724309921264648,1.6667662858963013,1.6584141254425049,1.647296667098999,1.6333407163619995,1.6164796352386475,1.5966540575027466,1.5738112926483154,1.5479069948196411,1.5189051628112793,1.486778974533081,1.4515111446380615,1.413095235824585,1.3715351819992065,1.3268470764160156,1.2790576219558716,1.2282072305679321,1.1743485927581787,1.117546796798706,1.0578819513320923,0.9954468011856079,0.9303486943244934,0.862709105014801,0.792664110660553,0.7203638553619385,0.6459735631942749,0.5696722269058228,0.49165332317352295,0.41212400794029236,0.3313051760196686,0.2494308352470398,0.16674752533435822,0.08351394534111023
0.03457070142030716,0.06912057846784592,0.10362880676984787,0.13807463645935059,0.17243729531764984,0.20669612288475037,0.2408304065465927,0.274819552898407,0.3086432218551636,0.34228092432022095,0.3757125437259674,0.40891775488853455,0.44187670946121216,0.47456949949264526,0.506976306438446,0.5390779972076416,0.570854902267456,0.602287769317627,0.63335782289505,0.6640464067459106,0.6943351030349731,0.724205493927002,0.7536396980285645,0.7826202511787415,0.8111290335655212,0.8391491174697876,0.86666339635849,0.8936558365821838,0.9201104640960693,0.9460108876228333,0.9713413119316101,0.9960864782333374,1.0202313661575317,1.043761968612671,1.0666638612747192,1.0889229774475098,1.1105265617370605,1.1314610242843628,1.1517133712768555,1.1712721586227417,1.190125823020935,1.2082632780075073,1.2256728410720825,1.242343783378601,1.2582662105560303,1.273430585861206,1.287827730178833,1.3014498949050903,1.3142874240875244,1.326332926750183,1.3375797271728516,1.3480212688446045,1.357650637626648,1.3664621114730835,1.3744503259658813,1.3816105127334595,1.3879387378692627,1.3934314250946045,1.3980846405029297,1.4018956422805786,1.4048616886138916,1.4069817066192627,1.4082547426223755,1.4086791276931763,1.4082547426223755,1.4069817066192627,1.4048616886138916,1.4018956422805786,1.3980846405029297,1.3934314250946045,1.3879387378692627,1.3816105127334595,1.3744503259658813,1.3664621114730835,1.357650637626648,1.3480212688446045,1.3375797271728516,1.326332926750183,1.3142874240875244,1.3014498949050903,1.287827730178833,1.273430585861206,1.2582662105560303,1.242343783378601,1.2256728410720825,1.2082632780075073,1.190125823020935,1.1712721586227417,1.1517133712768555,1.1314610242843628,1.1105265617370605,1.0889229774475098,1.0666638612747192,1.043761968612671,1.0202313661575317,0.9960864782333374,0.9713413119316101,0.9460108876228333,0.9201104640960693,0.8936558365821838,0.86666339635849,0.8391491174697876,0.8111290335655212,0.7826202511787415,0.7536396980285645,0.724205493927002,0.6943351030349731,0.6640464067459106,0.63335782289505,0.602287769317627,0.570854902267456,0.5390779972076416,0.506976306438446,0.47456949949264526,0.44187670946121216,0.40891775488853455,0.3757125437259674,0.34228092432022095,0.3086432218551636,0.274819552898407,0.2408304065465927,0.20669612288475037,0.17243729531764984,0.13807463645935059,0.10362880676984787,0.06912057846784592,0.03457070142030716
0.02622833475470543,0.0525074303150177,0.07876934111118317,0.1050054132938385,0.1312892585992813,0.15763288736343384,0.18404823541641235,0.21054743230342865,0.2371423989534378,0.26384544372558594,0.29066869616508484,0.3176245093345642,0.3447250425815582,0.3719828128814697,0.39941030740737915,0.4270198941230774,0.4548245072364807,0.4828369915485382,0.5110701322555542,0.5395368337631226,0.568250834941864,0.5972245335578918,0.6264721155166626,0.6560072302818298,0.685843288898468,0.7159945368766785,0.7464742064476013,0.7772971987724304,0.8084781765937805,0.8391091227531433,0.8691697120666504,0.8986392021179199,0.9274982213973999,0.9557279944419861,0.9833097457885742,1.0102248191833496,1.036454439163208,1.0619816780090332,1.0867899656295776,1.1108630895614624,1.1341854333877563,1.1567418575286865,1.1785175800323486,1.1994975805282593,1.2196687459945679,1.2390183210372925,1.2575337886810303,1.2752028703689575,1.2920148372650146,1.3079583644866943,1.3230226039886475,1.3371999263763428,1.3504809141159058,1.3628562688827515,1.3743187189102173,1.3848623037338257,1.3944798707962036,1.4031658172607422,1.4109141826629639,1.4177217483520508,1.4235832691192627,1.4284963607788086,1.4324572086334229,1.435465693473816,1.437520146369934,1.4386186599731445,1.4387630224227905,1.4379533529281616,1.436189889907837,1.4334757328033447,1.429813265800476,1.4252052307128906,1.4196561574935913,1.4131697416305542,1.4057514667510986,1.397407054901123,1.3881423473358154,1.3779637813568115,1.3668779134750366,1.3548922538757324,1.3420161008834839,1.3282586336135864,1.3136292695999146,1.2981374263763428,1.281794548034668,1.264611840248108,1.2466018199920654,1.227776050567627,1.2081475257873535,1.1877293586730957,1.1665356159210205,1.1445802450180054,1.1218782663345337,1.098446011543274,1.0742985010147095,1.049452543258667,1.0239230394363403,0.9977269172668457,0.9708824157714844,0.9434071779251099,0.9153189659118652,0.8866363763809204,0.8573783040046692,0.8275640606880188,0.7972131967544556,0.7663454413414001,0.7349807620048523,0.7031401991844177,0.6708441376686096,0.6381132006645203,0.6049696803092957,0.5714349150657654,0.5375304818153381,0.5032782554626465,0.4687010645866394,0.43382108211517334,0.3986607491970062,0.3632427752017975,0.32759007811546326,0.2917259931564331,0.25567367672920227,0.21945615112781525,0.18309694528579712,0.14661966264247894,0.11004763841629028,0.07340457290410995,0.03671412914991379
0.03763287141919136,0.07522979378700256,0.11275573074817657,0.15017659962177277,0.18745912611484528,0.22457106411457062,0.2614813446998596,0.29815927147865295,0.3345761001110077,0.37070342898368835,0.40651437640190125,0.4419828951358795,0.4770839214324951,0.5117937326431274,0.5460897088050842,0.5799497365951538,0.6133536100387573,0.6462816596031189,0.6787158846855164,0.710639238357544,0.7420355081558228,0.7728890180587769,0.8031861186027527,0.8329135775566101,0.8620598316192627,0.8906140327453613,0.9185652136802673,0.9458960890769958,0.9725898504257202,0.9986301064491272,1.0240012407302856,1.0486878156661987,1.0726759433746338,1.0959504842758179,1.118498682975769,1.1403067111968994,1.161361813545227,1.1816520690917969,1.2011663913726807,1.2198926210403442,1.2378215789794922,1.2549444437026978,1.2712515592575073,1.286733865737915,1.3013837337493896,1.3151941299438477,1.3281571865081787,1.3402684926986694,1.3515211343765259,1.3619102239608765,1.371431589126587,1.3800806999206543,1.3878544569015503,1.394749402999878,1.4007635116577148,1.4058953523635864,1.4101438522338867,1.4135088920593262,1.4159916639328003,1.4175915718078613,1.4183098077774048,1.4181499481201172,1.4171128273010254,1.4152002334594727,1.4124176502227783,1.4087677001953125,1.404254674911499,1.3988837003707886,1.3926615715026855,1.3855928182601929,1.3776843547821045,1.3689435720443726,1.3593769073486328,1.3489915132522583,1.3377965688705444,1.325801968574524,1.3130152225494385,1.2994470596313477,1.2851078510284424,1.2700084447860718,1.2541583776474,1.2375701665878296,1.2202553749084473,1.2022247314453125,1.183492660522461,1.1640704870224,1.1439719200134277,1.1232094764709473,1.1017974615097046,1.0797512531280518,1.0570855140686035,1.0338144302368164,1.009953498840332,0.9855178594589233,0.9605228304862976,0.9349833130836487,0.9089155793190002,0.8823358416557312,0.8552610278129578,0.8277080059051514,0.7996929883956909,0.7712332606315613,0.7423460483551025,0.7130488753318787,0.6833588480949402,0.6532931923866272,0.6228702664375305,0.592107355594635,0.5610223412513733,0.5296335220336914,0.4979580342769623,0.46601468324661255,0.43382135033607483,0.4013959765434265,0.36875686049461365,0.33605214953422546,0.3036102056503296,0.2716963589191437,0.24051585793495178,0.21021515130996704,0.18088506162166595,0.1525636464357376,0.12523922324180603,0.09885334968566895,0.07330308854579926,0.048442818224430084,0.024084968492388725
0.0678979903459549,0.13569408655166626,0.20328661799430847,0.27057406306266785,0.3374553620815277,0.40383023023605347,0.4695991575717926,0.5346633195877075,0.5989247560501099,0.6622868180274963,0.724653959274292,0.7859326601028442,0.8460308313369751,0.9048576354980469,0.9623241424560547,1.018343448638916,1.0728310346603394,1.1257046461105347,1.1768836975097656,1.2262904644012451,1.2738499641418457,1.319489598274231,1.3631396293640137,1.404733419418335,1.444208025932312,1.4815036058425903,1.5165618658065796,1.5493277311325073,1.5797516107559204,1.6077865362167358,1.6333885192871094,1.6565165519714355,1.6771360635757446,1.6952130794525146,1.710719347000122,1.7236299514770508,1.7339242696762085,1.741583228111267,1.7465941905975342,1.7489490509033203,1.7486422061920166,1.7456717491149902,1.7400413751602173,1.7317569255828857,1.7208298444747925,1.7072750329971313,1.6911118030548096,1.6723641157150269,1.6510587930679321,1.6272261142730713,1.6009001731872559,1.5721204280853271,1.5409305095672607,1.5073760747909546,1.4715062379837036,1.4333760738372803,1.3930418491363525,1.3505642414093018,1.3062996864318848,1.2606761455535889,1.2140834331512451,1.166854977607727,1.1192716360092163,1.071584701538086,1.0240392684936523,0.9768815040588379,0.9303412437438965,0.8846144080162048,0.8398551344871521,0.7961790561676025,0.7536711096763611,0.7123975157737732,0.6724165678024292,0.6337853670120239,0.5965545773506165,0.5607631802558899,0.5264338254928589,0.4935770630836487,0.4621973931789398,0.4322953522205353,0.4038655459880829,0.3768957853317261,0.35136640071868896,0.3272494375705719,0.30450811982154846,0.2830960750579834,0.2629610598087311,0.24405093491077423,0.22631743550300598,0.20971554517745972,0.19419851899147034,0.17971593141555786,0.16621577739715576,0.1536465734243393,0.141957625746727,0.13109761476516724,0.12101475149393082,0.11165810376405716,0.10297877341508865,0.09493011981248856,0.08746770024299622,0.080549456179142,0.07413598895072937,0.06819051504135132,0.06267857551574707,0.057567719370126724,0.05282732471823692,0.04842842370271683,0.04434368014335632,0.04054734483361244,0.037015385925769806,0.033725276589393616,0.03065580129623413,0.027786945924162865,0.025100046768784523,0.022577915340662003,0.020204661414027214,0.01796528697013855,0.0158452820032835,0.013830537907779217,0.011907483451068401,0.010063264518976212,0.00828575063496828,0.006563310045748949,0.00488458713516593,0.0032384158112108707,0.0016138273058459163
0.08393502235412598,0.1676805019378662,0.2510472536087036,0.3338472247123718,0.41589292883872986,0.4969993531703949,0.5769830346107483,0.6556629538536072,0.7328616380691528,0.8084045648574829,0.8821206092834473,0.9538435935974121,1.023410439491272,1.0906636714935303,1.1554514169692993,1.2176264524459839,1.277048110961914,1.333581805229187,1.387099266052246,1.4374791383743286,1.4846073389053345,1.5283774137496948,1.5686877965927124,1.605446457862854,1.6385695934295654,1.6679818630218506,1.6936156749725342,1.7154120206832886,1.7333210706710815,1.7473021745681763,1.7573221921920776,1.7633570432662964,1.7653920650482178,1.7634223699569702,1.7574509382247925,1.750268816947937,1.7418800592422485,1.7322900295257568,1.7215043306350708,1.709527850151062,1.6963675022125244,1.6820323467254639,1.6665306091308594,1.6498723030090332,1.6320677995681763,1.613128662109375,1.5920895338058472,1.5689778327941895,1.543821930885315,1.51665461063385,1.4875086545944214,1.4564212560653687,1.4234333038330078,1.3885853290557861,1.3519233465194702,1.3134946823120117,1.273348093032837,1.2315356731414795,1.1881113052368164,1.1431303024291992,1.0966511964797974,1.0487345457077026,0.999443531036377,0.9488424062728882,0.8969963788986206,0.8439730405807495,0.7898420095443726,0.7346742153167725,0.6785411238670349,0.6215169429779053,0.5636759400367737,0.5050944089889526,0.44584912061691284,0.3860173225402832,0.3252178728580475,0.2739945650100708,0.23083889484405518,0.1944802850484848,0.16384796798229218,0.13804003596305847,0.11629650741815567,0.09797723591327667,0.08254276216030121,0.06953859329223633,0.05858189985156059,0.04935000464320183,0.04157106205821037,0.03501608595252037,0.029492013156414032,0.02483622170984745,0.02091163955628872,0.0176027063280344,0.014812001027166843,0.012457356788218021,0.010469448752701283,0.009025798179209232,0.008051344193518162,0.007495429832488298,0.006975786294788122,0.006489893887192011,0.006035394500941038,0.005610085092484951,0.005211899057030678,0.004838908091187477,0.00448930449783802,0.004161395598202944,0.00385359232313931,0.0035644005984067917,0.003292420879006386,0.003036336973309517,0.002794909058138728,0.0025669706519693136,0.002351418137550354,0.002147209830582142,0.001953357830643654,0.0017689267406240106,0.0015930254012346268,0.0014248037477955222,0.0012634502490982413,0.0011081857373937964,0.0009582616621628404,0.0008129546768032014,0.000671565008815378,0.0005334109300747514,0.00039782599196769297,0.00026415751199238,0.00013176143693272024
0.4653218686580658,0.9204103350639343,1.355421781539917,1.7611098289489746,2.129011869430542,2.45161509513855,2.722494125366211,2.936422109603882,3.089447259902954,3.178950071334839,3.20365834236145,3.1636407375335693,3.0640552043914795,2.9167299270629883,2.733436107635498,2.525313138961792,2.3024537563323975,2.0736401081085205,1.8461991548538208,1.6259788274765015,1.4173990488052368,1.223572015762329,1.0464551448822021,0.8870283365249634,0.7454782128334045,0.621374249458313,0.5138303637504578,0.4216497242450714,0.34344595670700073,0.2777424454689026,0.22305013239383698,0.17792536318302155,0.14101047813892365,0.111060231924057,0.08695612102746964,0.06771182268857956,0.05247175320982933,0.040505144745111465,0.031197046861052513,0.024037877097725868,0.018556319177150726,0.014351827092468739,0.011121124029159546,0.008634219877421856,0.006716413423418999,0.005234782118350267,0.004088026005774736,0.0031988220289349556,0.0025080463383346796,0.0019704182632267475,0.0015511971432715654,0.001223687781020999,0.000967340252827853,0.0007663090364076197,0.0006083547486923635,0.00048400877858512104,0.0003859311109408736,0.0003084246127400547,0.00024705802206881344,0.00019838007574435323,0.0001596976217115298,0.00012890572543255985,0.00010435681906528771,8.475939830532297e-05,6.909965304657817e-05,5.658100053551607e-05,4.657697718357667e-05,3.859479329548776e-05,3.2246916816802695e-05,2.7229001716477796e-05,2.3302665795199573e-05,2.0282088371459395e-05,1.802350379875861e-05,1.641704875510186e-05,1.538036303827539e-05,1.4853620086796582e-05,1.479559978179168e-05,1.5180638911260758e-05,1.5996229194570333e-05,1.7241094610653818e-05,1.892366708489135e-05,2.106081956299022e-05,2.3676800992689095e-05,2.680226316442713e-05,3.0473385777440853e-05,3.4730968764051795e-05,3.961949914810248e-05,4.518614150583744e-05,5.1479619287420064e-05,5.854888877365738e-05,6.644169479841366e-05,7.520290819229558e-05,8.487268496537581e-05,9.548425441607833e-05,0.00010706169996410608,0.00011961738346144557,0.00013314923853613436,0.00014763788203708827,0.00016304374730680138,0.00017930381000041962,0.00019632893963716924,0.00021400103287305683,0.00023217048146761954,0.0002506541204638779,0.00026923365658149123,0.00028765489696525037,0.00030562779284082353,0.00032282780739478767,0.0003388982731848955,0.0003534541465342045,0.00036608759546652436,0.000376374926418066,0.00038388496614061296,0.0003881900629494339,0.0003888777573592961,0.0003855645190924406,0.0003779105027206242,0.0003656354092527181,0.0003485348424874246,0.0003264962579123676,0.0002995153481606394,0.0002677100710570812,0.0002313330624019727,0.00019078131299465895,0.00014660164015367627,9.949198283720762e-05,5.029738531447947e-05
0.013339642435312271,0.02667994424700737,0.04002074524760246,0.05336183309555054,0.06670325994491577,0.08004551380872726,0.09338995814323425,0.10673797875642776,0.12008924037218094,0.13344086706638336,0.1467888206243515,0.16012977063655853,0.1734621226787567,0.1867857724428177,0.200102761387825,0.2134184092283249,0.22674265503883362,0.2400912344455719,0.2534865736961365,0.2669578194618225,0.28054091334342957,0.2942788004875183,0.3082221746444702,0.3224286437034607,0.33696338534355164,0.351902037858963,0.36733168363571167,0.3833455443382263,0.4000353217124939,0.4174903929233551,0.4358040392398834,0.4550761580467224,0.47540542483329773,0.496881365776062,0.519584059715271,0.5435904264450073,0.5689781308174133,0.5958231687545776,0.6241987347602844,0.6541734337806702,0.6858066320419312,0.7191383242607117,0.7541815638542175,0.7909194827079773,0.8293043971061707,0.869260311126709,0.9106867909431458,0.9534595012664795,0.9974203109741211,1.0423684120178223,1.0880637168884277,1.1342415809631348,1.180620551109314,1.2269035577774048,1.2727835178375244,1.3179508447647095,1.3620930910110474,1.4048882722854614,1.4460119009017944,1.4851630926132202,1.5220720767974854,1.5564936399459839,1.5881991386413574,1.6169848442077637,1.6426749229431152,1.6650991439819336,1.6840764284133911,1.6994317770004272,1.7110300064086914,1.7187882661819458,1.7226624488830566,1.7226405143737793,1.7187607288360596,1.7111259698867798,1.699906587600708,1.6853294372558594,1.6676710844039917,1.6472405195236206,1.6243609189987183,1.5993512868881226,1.5725153684616089,1.5441325902938843,1.514459252357483,1.4837387800216675,1.452209234237671,1.420098066329956,1.3876123428344727,1.354938268661499,1.3222503662109375,1.2897075414657593,1.2574433088302612,1.2255619764328003,1.194138765335083,1.1632193326950073,1.1328091621398926,1.1028718948364258,1.07334303855896,1.0441457033157349,1.0151947736740112,0.9863976240158081,0.957657516002655,0.9288778901100159,0.8999603986740112,0.8708012700080872,0.8412910103797913,0.8113196492195129,0.7807807922363281,0.7495781183242798,0.7176362872123718,0.6849074363708496,0.6513707041740417,0.6170258522033691,0.5818933844566345,0.5460136532783508,0.5094414353370667,0.4722391366958618,0.4344733953475952,0.3962142765522003,0.3575323224067688,0.31849434971809387,0.2791627049446106,0.2395971417427063,0.19985462725162506,0.15998628735542297,0.12003552168607712,0.08003789186477661,0.04002061113715172
0.03882193565368652,0.07758869975805283,0.11624520272016525,0.1547364592552185,0.19300775229930878,0.23100467026233673,0.2686731219291687,0.30595970153808594,0.3428114652633667,0.37917590141296387,0.41500088572502136,0.45042431354522705,0.48541173338890076,0.5199292898178101,0.5539431571960449,0.5874199271202087,0.620327353477478,0.6526332497596741,0.6843060851097107,0.7150994539260864,0.744973361492157,0.7752935886383057,0.8060774207115173,0.8373425602912903,0.8691076636314392,0.9013915061950684,0.9342124462127686,0.9675896763801575,1.0015424489974976,1.0360902547836304,1.0712528228759766,1.1070500612258911,1.1435028314590454,1.1806328296661377,1.218459963798523,1.2570064067840576,1.2937837839126587,1.328739047050476,1.361822247505188,1.3929853439331055,1.4221837520599365,1.4493762254714966,1.4745228290557861,1.4975874423980713,1.518536925315857,1.5373399257659912,1.5539683103561401,1.568398118019104,1.5806084871292114,1.590579628944397,1.5982979536056519,1.6037511825561523,1.6069307327270508,1.6078299283981323,1.6064467430114746,1.6027812957763672,1.5968371629714966,1.5886231660842896,1.578822374343872,1.5674432516098022,1.5544960498809814,1.539991855621338,1.5250450372695923,1.5096590518951416,1.4938379526138306,1.4775844812393188,1.4609013795852661,1.4437930583953857,1.426262617111206,1.4083139896392822,1.3899526596069336,1.3711819648742676,1.3520076274871826,1.3308875560760498,1.3078521490097046,1.282933235168457,1.2561661005020142,1.2275880575180054,1.1972399950027466,1.1651649475097656,1.1314077377319336,1.096016526222229,1.0590416193008423,1.0205368995666504,0.9805570840835571,0.9391595721244812,0.8964039087295532,0.8523515462875366,0.8070651888847351,0.7606105804443359,0.7130549550056458,0.6644662022590637,0.6149142384529114,0.5644708871841431,0.513209342956543,0.4677657186985016,0.42762479186058044,0.39233142137527466,0.3614852726459503,0.3347364366054535,0.30825933814048767,0.2820323705673218,0.25795093178749084,0.23583178222179413,0.21550671756267548,0.19682087004184723,0.17963196337223053,0.1638091653585434,0.14923211932182312,0.13578996062278748,0.1233803927898407,0.11190899461507797,0.10128846764564514,0.09143803268671036,0.08228275924921036,0.07375296950340271,0.06578385084867477,0.05831480398774147,0.05128903687000275,0.04465312883257866,0.03835660591721535,0.03235161304473877,0.026592480018734932,0.021035438403487206,0.015638276934623718,0.01035995688289404,0.005160370375961065
