0.03449336811900139,0.06900253146886826,0.10354331880807877,0.13802164793014526,0.17241667211055756,0.20670770108699799,0.24087406694889069,0.2748951017856598,0.3087504208087921,0.3424193263053894,0.3758816719055176,0.4091172218322754,0.4421057403087616,0.47482743859291077,0.5072625875473022,0.5393921136856079,0.5711967945098877,0.6026571989059448,0.6337540149688721,0.6644690036773682,0.6947827339172363,0.7246778011322021,0.7541357278823853,0.7831390500068665,0.8116693496704102,0.8397102355957031,0.8672441244125366,0.8942545652389526,0.9207249283790588,0.9466396570205688,0.9719831347465515,0.9967398047447205,1.0208948850631714,1.0444351434707642,1.0673457384109497,1.0896117687225342,1.1112207174301147,1.1321595907211304,1.15241539478302,1.1719754934310913,1.1908286809921265,1.2089639902114868,1.2263703346252441,1.2430365085601807,1.25895357131958,1.2741104364395142,1.2884979248046875,1.3021085262298584,1.3149333000183105,1.3269648551940918,1.338195562362671,1.3486182689666748,1.3582273721694946,1.3670175075531006,1.3749830722808838,1.3821187019348145,1.3884204626083374,1.3938847780227661,1.398507833480835,1.4022878408432007,1.4052212238311768,1.4073060750961304,1.4085415601730347,1.4089268445968628,1.4084616899490356,1.4071462154388428,1.4049805402755737,1.4019662141799927,1.3981051445007324,1.3933994770050049,1.387852430343628,1.3814680576324463,1.3742496967315674,1.3662015199661255,1.3573286533355713,1.3476366996765137,1.3371365070343018,1.325834035873413,1.3137359619140625,1.3008496761322021,1.2871826887130737,1.272743821144104,1.257542371749878,1.2415865659713745,1.2248865365982056,1.207451581954956,1.1892915964126587,1.1704168319702148,1.1508400440216064,1.1305721998214722,1.109626054763794,1.0880125761032104,1.0657463073730469,1.0428402423858643,1.0193076133728027,0.9951639175415039,0.970422625541687,0.945098340511322,0.9192065000534058,0.8927626609802246,0.8657824397087097,0.8382822871208191,0.810278594493866,0.7817887663841248,0.7528291344642639,0.7234170436859131,0.6935707330703735,0.6633076071739197,0.6326460242271423,0.601604163646698,0.5702011585235596,0.5384553670883179,0.5063859224319458,0.474012553691864,0.44135451316833496,0.4084315001964569,0.3752630650997162,0.3418693244457245,0.3082703649997711,0.2744862735271454,0.24053716659545898,0.20644371211528778,0.1722261905670166,0.13790516555309296,0.10350140184164047,0.06903550028800964,0.03452812135219574
0.19977596402168274,0.3974534869194031,0.5910813808441162,0.7788733243942261,0.9592191576957703,1.1306976079940796,1.2920794486999512,1.4423304796218872,1.5806105136871338,1.7062679529190063,1.8188374042510986,1.9180278778076172,2.003713846206665,2.0759243965148926,2.13482666015625,2.1807162761688232,2.2139997482299805,2.2351794242858887,2.2448434829711914,2.243649959564209,2.2323126792907715,2.211583375930786,2.182244300842285,2.1450982093811035,2.1009552478790283,2.0506203174591064,1.994885802268982,1.9345271587371826,1.870293140411377,1.802902102470398,1.7330348491668701,1.6613322496414185,1.5883934497833252,1.5147727727890015,1.440978765487671,1.3674733638763428,1.294671893119812,1.2229440212249756,1.1526159048080444,1.0839699506759644,1.017246961593628,0.9526484608650208,0.8903394937515259,0.8304513096809387,0.7730823159217834,0.7183021903038025,0.6661531329154968,0.6166536808013916,0.5698012113571167,0.5255743265151978,0.4839339554309845,0.4448281526565552,0.4081920087337494,0.3739506006240845,0.34202075004577637,0.3123127818107605,0.2847319543361664,0.2591799795627594,0.23555639386177063,0.21375960111618042,0.19368794560432434,0.17524033784866333,0.15831714868545532,0.1428210735321045,0.12865735590457916,0.11573424935340881,0.1039636880159378,0.09326114505529404,0.0835459753870964,0.07474164664745331,0.06677576154470444,0.05957992747426033,0.0530899278819561,0.04724555462598801,0.04199060797691345,0.03727275878190994,0.03304339572787285,0.02925749123096466,0.025873415172100067,0.022852851077914238,0.02016054466366768,0.017764165997505188,0.015634138137102127,0.0137434471398592,0.012067465111613274,0.010583809576928616,0.009272164665162563,0.008114127442240715,0.007093070540577173,0.006193984765559435,0.0054033598862588406,0.004709053318947554,0.004100166726857424,0.003566944971680641,0.0031006711069494486,0.0026935713831335306,0.0023387225810438395,0.0020299754105508327,0.0017618837300688028,0.0015296322526410222,0.0013289779890328646,0.0011557239340618253,0.0010059794876724482,0.0008764225640334189,0.0007642118725925684,0.0006669163121841848,0.000582453387323767,0.0005090376944281161,0.0004451366839930415,0.00038943352410569787,0.00034079482429660857,0.0002982447331305593,0.00026094092754647136,0.00022815514239482582,0.00019925719243474305,0.00017369978013448417,0.00015100651944521815,0.00013076167670078576,0.00011260105384280905,9.620419587008655e-05,8.128782064886764e-05,6.760001269867644e-05,5.4915268265176564e-05,4.303026798879728e-05,3.176011159666814e-05,2.0935001884936355e-05,1.0397501682746224e-05
0.06981925666332245,0.1395307034254074,0.2090265303850174,0.2781994044780731,0.3469424247741699,0.4151492714881897,0.48271480202674866,0.5495344400405884,0.615504801273346,0.6805238127708435,0.744490921497345,0.8073069453239441,0.8688750267028809,0.9290989637374878,0.9878859519958496,1.0451442003250122,1.1007853746414185,1.1547223329544067,1.2068721055984497,1.257153034210205,1.3054872751235962,1.3517993688583374,1.3960165977478027,1.4380699396133423,1.4778928756713867,1.5154231786727905,1.5506021976470947,1.5833748579025269,1.6136891841888428,1.641497015953064,1.6667546033859253,1.689422369003296,1.709464430809021,1.7268478870391846,1.7415448427200317,1.7535310983657837,1.7627872228622437,1.7692980766296387,1.7730523347854614,1.7740429639816284,1.7722675800323486,1.7677282094955444,1.7604306936264038,1.7503844499588013,1.737605333328247,1.722111463546753,1.7039258480072021,1.6830767393112183,1.6595947742462158,1.633515477180481,1.6048803329467773,1.5737329721450806,1.5401207208633423,1.504095435142517,1.4657135009765625,1.4250330924987793,1.3821184635162354,1.3370344638824463,1.2898526191711426,1.2406452894210815,1.189489722251892,1.1364654302597046,1.082149624824524,1.027119517326355,0.9719064831733704,0.916978120803833,0.8627331852912903,0.8094978332519531,0.7575323581695557,0.7070416808128357,0.6581913828849792,0.6111209392547607,0.5659533143043518,0.522797703742981,0.4817495346069336,0.4428844749927521,0.4062504172325134,0.37186264991760254,0.3397020101547241,0.3097187578678131,0.2818395793437958,0.2559768259525299,0.23203730583190918,0.2099286913871765,0.1895616352558136,0.17084935307502747,0.15370529890060425,0.13804160058498383,0.12376831471920013,0.11079446971416473,0.09902932494878769,0.08838333189487457,0.07876881957054138,0.07010132819414139,0.06230100244283676,0.05529332160949707,0.049009330570697784,0.043385304510593414,0.038362108170986176,0.033884692937135696,0.029901495203375816,0.026363974437117577,0.023226572200655937,0.020446883514523506,0.017985964193940163,0.015808463096618652,0.01388261653482914,0.012180079706013203,0.010675628669559956,0.009346846491098404,0.008173761889338493,0.007138510700315237,0.006225057877600193,0.00541897676885128,0.00470725866034627,0.004078173078596592,0.003521145787090063,0.0030266742687672377,0.00258625322021544,0.0021922739688307047,0.0018378917593508959,0.0015169050311669707,0.0012236394686624408,0.0009528496884740889,0.0006996319280005991,0.0004593494231812656,0.00022756894759368151
0.011283783242106438,0.022565392777323723,0.03384266793727875,0.0451134517788887,0.056375641375780106,0.06762715429067612,0.07886593043804169,0.09009002149105072,0.10129749774932861,0.11248652637004852,0.12365537136793137,0.13480235636234283,0.14592590928077698,0.1570245921611786,0.16809704899787903,0.17914213240146637,0.19015876948833466,0.20114603638648987,0.2121032178401947,0.22302964329719543,0.23392494022846222,0.24478888511657715,0.25562140345573425,0.26642271876335144,0.2771931290626526,0.28793323040008545,0.2986438572406769,0.3093261122703552,0.319981187582016,0.33061060309410095,0.34121623635292053,0.35180002450942993,0.3623644709587097,0.37291219830513,0.38344597816467285,0.3939691185951233,0.40448516607284546,0.4149978756904602,0.4255114197731018,0.4360303580760956,0.44655942916870117,0.45710378885269165,0.4676690101623535,0.47826090455055237,0.488885760307312,0.49955013394355774,0.5102609395980835,0.5210257172584534,0.5318520069122314,0.5427480340003967,0.5537225008010864,0.5647841691970825,0.5759424567222595,0.5872070789337158,0.5985883474349976,0.6100969314575195,0.6217439770698547,0.6335408687591553,0.6454996466636658,0.6576327085494995,0.6699528694152832,0.6824736595153809,0.6952088475227356,0.7081725597381592,0.7213796973228455,0.7348455190658569,0.7485857009887695,0.7626165151596069,0.7769547700881958,0.7916175723075867,0.8066227436065674,0.8219885230064392,0.8377336859703064,0.8538774847984314,0.8704398274421692,0.8874409198760986,0.9049018621444702,0.9228439331054688,0.9412891268730164,0.9602599740028381,0.9797797203063965,0.9998719692230225,1.0205609798431396,1.041871190071106,1.0638282299041748,1.0864583253860474,1.1097873449325562,1.1338436603546143,1.1586534976959229,1.1842466592788696,1.2106519937515259,1.237898588180542,1.2660167217254639,1.2950379848480225,1.3249945640563965,1.355918526649475,1.387842059135437,1.4207993745803833,1.4548248052597046,1.4899530410766602,1.5262205600738525,1.563663363456726,1.6023188829421997,1.642225742340088,1.683422327041626,1.7259483337402344,1.7698442935943604,1.8151519298553467,1.8619128465652466,1.9101704359054565,1.9599682092666626,2.0113518238067627,2.064366102218628,2.089811325073242,2.087351083755493,2.057020664215088,1.999227523803711,1.9147453308105469,1.804703712463379,1.6705727577209473,1.5141440629959106,1.3375067710876465,1.1430184841156006,0.9332757592201233,0.7110778093338013,0.47939038276672363,0.24130530655384064
1.8809914763551205e-06,3.7669838093279395e-06,5.6650483202247415e-06,7.5843609010917135e-06,9.536266588838771e-06,1.1534360965015367e-05,1.3594630217994563e-05,1.5735600754851475e-05,1.7977645256905816e-05,2.0343730284366757e-05,2.2859872842673212e-05,2.555553146521561e-05,2.846404822776094e-05,3.162317807436921e-05,3.507580913719721e-05,3.8870686694281176e-05,4.3063355406047776e-05,4.77172652608715e-05,5.290497574605979e-05,5.8709687436930835e-05,6.522709736600518e-05,7.256730896187946e-05,8.085746958386153e-05,9.024459723150358e-05,0.00010089902207255363,0.00011301842459943146,0.00012683261593338102,0.00014260919124353677,0.0001606600999366492,0.00018134964921046048,0.00020510400645434856,0.00023242233146447688,0.0002638900186866522,0.0003001943987328559,0.0003421436413191259,0.0003906898491550237,0.0004469547129701823,0.0005122626316733658,0.0005881792167201638,0.0006765566649846733,0.0007795894634909928,0.0008998800185509026,0.0010405199136584997,0.0012051848461851478,0.0013982502277940512,0.0016249321633949876,0.0018914539832621813,0.002205250086262822,0.0025752128567546606,0.003011992434039712,0.003528356086462736,0.004139626864343882,0.004864217713475227,0.005724282469600439,0.006746495142579079,0.0079630296677351,0.009412718005478382,0.011142483912408352,0.013209107331931591,0.015681354328989983,0.018642593175172806,0.022194037213921547,0.026458697393536568,0.03158621862530708,0.03775884583592415,0.04519878700375557,0.05417729169130325,0.06502583622932434,0.07800639420747757,0.09332790225744247,0.11119113117456436,0.13177382946014404,0.1552133709192276,0.1815871298313141,0.2108895182609558,0.2430076152086258,0.27769550681114197,0.3147314786911011,0.35429462790489197,0.3965516686439514,0.4416554272174835,0.48974156379699707,0.5409262776374817,0.5953025221824646,0.6529374718666077,0.7138690948486328,0.7781014442443848,0.8456002473831177,0.9162888526916504,0.9900431632995605,1.0666886568069458,1.1459940671920776,1.227670431137085,1.3113632202148438,1.3966515064239502,1.4830454587936401,1.569980502128601,1.6568201780319214,1.7428545951843262,1.8272991180419922,1.909299373626709,1.987932562828064,2.06221342086792,2.1311018466949463,2.1935105323791504,2.248314619064331,2.294368267059326,2.3305163383483887,2.3556101322174072,2.3685262203216553,2.3681893348693848,2.3535919189453125,2.3238203525543213,2.2780792713165283,2.215712785720825,2.1362314224243164,2.0393407344818115,1.924960732460022,1.7932533025741577,1.6446410417556763,1.4798245429992676,1.2997965812683105,1.1058553457260132,0.8996054530143738,0.6829594969749451,0.4589223563671112,0.23044419288635254
0.03946974128484726,0.0788978710770607,0.1182427927851677,0.1574629694223404,0.1965171843767166,0.2353641241788864,0.27396276593208313,0.3122725486755371,0.35025280714035034,0.3878636956214905,0.42506512999534607,0.4618179500102997,0.4980836510658264,0.5338233709335327,0.5689996480941772,0.6035754680633545,0.637514054775238,0.6707793474197388,0.7033358216285706,0.7351954579353333,0.7664288878440857,0.7971200942993164,0.827355146408081,0.8572139739990234,0.8867583274841309,0.9160264730453491,0.945033073425293,0.9737703800201416,1.0022099018096924,1.0302995443344116,1.0579606294631958,1.085086703300476,1.1115494966506958,1.1372092962265015,1.1619292497634888,1.18558931350708,1.2080917358398438,1.2293583154678345,1.2493196725845337,1.2679537534713745,1.2852400541305542,1.3011592626571655,1.3156940937042236,1.3288294076919556,1.3405505418777466,1.3508448600769043,1.359739065170288,1.3673368692398071,1.3737106323242188,1.378896951675415,1.3829143047332764,1.3857824802398682,1.3875213861465454,1.38815176486969,1.3877017498016357,1.3861984014511108,1.3836573362350464,1.3800854682922363,1.3755038976669312,1.369963526725769,1.3635423183441162,1.3563402891159058,1.3484865427017212,1.3401447534561157,1.3314932584762573,1.3226964473724365,1.313894510269165,1.305200219154358,1.2966856956481934,1.2883573770523071,1.2801622152328491,1.27201247215271,1.2638136148452759,1.2554727792739868,1.2469052076339722,1.238045573234558,1.2288501262664795,1.2192860841751099,1.2093291282653809,1.1989649534225464,1.1881999969482422,1.177061915397644,1.1655977964401245,1.1538602113723755,1.141893982887268,1.1297188997268677,1.117318868637085,1.1046534776687622,1.0916672945022583,1.0782946348190308,1.0644612312316895,1.050084114074707,1.0350642204284668,1.019266128540039,1.002519965171814,0.9846848249435425,0.9657785892486572,0.9458217620849609,0.9248354434967041,0.9028428196907043,0.8798675537109375,0.855934202671051,0.8310683369636536,0.8052975535392761,0.7786496877670288,0.7511535286903381,0.7228384613990784,0.6937355995178223,0.6638762354850769,0.6332926750183105,0.6020187139511108,0.5700875520706177,0.5375347137451172,0.5043947696685791,0.4707046449184418,0.43650054931640625,0.40182021260261536,0.36670130491256714,0.33118197321891785,0.2953011393547058,0.2590979039669037,0.22261154651641846,0.18588213622570038,0.14894984662532806,0.11185494065284729,0.07463791221380234,0.03733934089541435
0.039278049021959305,0.0785261020064354,0.11771423369646072,0.15681244432926178,0.19579094648361206,0.23461982607841492,0.2732694745063782,0.31171026825904846,0.34991297125816345,0.38784828782081604,0.4254869222640991,0.46280017495155334,0.499759703874588,0.5363368988037109,0.5725035667419434,0.6082320213317871,0.6434946060180664,0.6782645583152771,0.7125148177146912,0.7462189197540283,0.7793508768081665,0.8118848204612732,0.8437960147857666,0.8750591278076172,0.9056500196456909,0.9355448484420776,0.9647204279899597,0.9931536316871643,1.0208220481872559,1.047703742980957,1.0737780332565308,1.0990248918533325,1.1234244108200073,1.146956443786621,1.1696031093597412,1.1913458108901978,1.2121673822402954,1.2320499420166016,1.250978708267212,1.268937349319458,1.2859114408493042,1.3018876314163208,1.3168529272079468,1.330794095993042,1.3437005281448364,1.355560302734375,1.3663644790649414,1.376102328300476,1.3847659826278687,1.3923487663269043,1.398842692375183,1.4042425155639648,1.4085427522659302,1.4117393493652344,1.4138280153274536,1.4148072004318237,1.414674997329712,1.4134294986724854,1.4110718965530396,1.4080827236175537,1.404462218284607,1.4002110958099365,1.3953298330307007,1.3898202180862427,1.383683204650879,1.37692129611969,1.3695361614227295,1.3615291118621826,1.352902889251709,1.3436611890792847,1.3338068723678589,1.3233437538146973,1.3122748136520386,1.3006044626235962,1.2883377075195312,1.275478720664978,1.2620326280593872,1.2480049133300781,1.2334010601043701,1.2182265520095825,1.2024887800216675,1.1861929893493652,1.1693459749221802,1.1519553661346436,1.1340277194976807,1.1155712604522705,1.0965934991836548,1.077102541923523,1.057106614112854,1.036615014076233,1.0156359672546387,0.9941787719726562,0.9722533226013184,0.9498699307441711,0.9270380735397339,0.9037675857543945,0.8800694942474365,0.8559542894363403,0.8314334154129028,0.8065174221992493,0.7812175154685974,0.7555457949638367,0.7295145392417908,0.7031353116035461,0.6764203310012817,0.6493821740150452,0.6220335364341736,0.594387412071228,0.5664566159248352,0.5382543206214905,0.5097939968109131,0.4810887575149536,0.4521525502204895,0.42299899458885193,0.39364203810691833,0.3640957474708557,0.33437418937683105,0.30449172854423523,0.27446264028549194,0.24430124461650848,0.21402202546596527,0.18363957107067108,0.15316849946975708,0.12262357026338577,0.09201950579881668,0.06137101724743843,0.030692916363477707
0.048002246767282486,0.09595265239477158,0.14379987120628357,0.19149313867092133,0.2389824539422989,0.28621813654899597,0.3331514298915863,0.37973445653915405,0.4259198009967804,0.4716609716415405,0.5169123411178589,0.5616296529769897,0.6057687997817993,0.6492870450019836,0.6921429634094238,0.7342956066131592,0.775704562664032,0.8163318634033203,0.8561398983001709,0.8950923085212708,0.9331536889076233,0.970289945602417,1.006468415260315,1.04165780544281,1.0758271217346191,1.1089465618133545,1.1409887075424194,1.171926736831665,1.201735258102417,1.2303906679153442,1.2578699588775635,1.2841519117355347,1.309214472770691,1.3330408334732056,1.3556126356124878,1.376914143562317,1.3969296216964722,1.4156454801559448,1.4330487251281738,1.4491286277770996,1.4638750553131104,1.4772800207138062,1.4893373250961304,1.5000405311584473,1.5093852281570435,1.5173676013946533,1.5239863395690918,1.529240369796753,1.5331306457519531,1.5356587171554565,1.5368263721466064,1.5366381406784058,1.5350991487503052,1.532216191291809,1.52799654006958,1.522449254989624,1.515584945678711,1.5074142217636108,1.497949481010437,1.4872021675109863,1.4751861095428467,1.4619166851043701,1.4474105834960938,1.4316850900650024,1.414758324623108,1.3966490030288696,1.3773835897445679,1.3569897413253784,1.3354954719543457,1.3129303455352783,1.2893235683441162,1.264703392982483,1.239101529121399,1.2125474214553833,1.1850725412368774,1.156707525253296,1.1274834871292114,1.0974311828613281,1.0665825605392456,1.0349693298339844,1.0026229619979858,0.9695749878883362,0.9358565807342529,0.9014992117881775,0.8665338158607483,0.831164538860321,0.795653760433197,0.7602433562278748,0.7251535654067993,0.6905845403671265,0.6567156314849854,0.6237069964408875,0.5916999578475952,0.5608181953430176,0.5311689972877502,0.5028442144393921,0.47592198848724365,0.45041123032569885,0.42620763182640076,0.40321433544158936,0.3813409209251404,0.36050260066986084,0.34062016010284424,0.32161951065063477,0.3034313917160034,0.2859906554222107,0.26923641562461853,0.2531118094921112,0.2375630885362625,0.22254008054733276,0.2079956978559494,0.19388554990291595,0.18016809225082397,0.16680432856082916,0.15375764667987823,0.14099368453025818,0.12848015129566193,0.11618682742118835,0.10408545285463333,0.09214959293603897,0.08035456389188766,0.06867735087871552,0.05709661543369293,0.045592546463012695,0.03414689004421234,0.02274288609623909,0.011365209706127644
0.17402343451976776,0.34710144996643066,0.5182938575744629,0.6866706609725952,0.8513169288635254,1.011338472366333,1.1658653020858765,1.3140588998794556,1.455113172531128,1.588261604309082,1.712781310081482,1.827996850013733,1.933281660079956,2.028064250946045,2.111830234527588,2.184122085571289,2.2445497512817383,2.2927844524383545,2.3285634517669678,2.351691246032715,2.3620426654815674,2.3595614433288574,2.34425950050354,2.3162198066711426,2.2755937576293945,2.2226040363311768,2.1577439308166504,2.082690715789795,1.9991425275802612,1.9087965488433838,1.8133125305175781,1.7142643928527832,1.6131073236465454,1.511153221130371,1.4095546007156372,1.309317946434021,1.211321234703064,1.1163206100463867,1.0249474048614502,0.9377003312110901,0.854954719543457,0.7769692540168762,0.7038968801498413,0.6357923150062561,0.572626531124115,0.5143038630485535,0.4606788158416748,0.4115697741508484,0.3667681813240051,0.32604455947875977,0.28915420174598694,0.255842000246048,0.22585032880306244,0.19892489910125732,0.17481940984725952,0.1532987654209137,0.13413982093334198,0.11713152378797531,0.10207421332597733,0.08877940475940704,0.07707026600837708,0.06678227335214615,0.05776362121105194,0.04987550526857376,0.042991720139980316,0.03699801489710808,0.03179115802049637,0.027277782559394836,0.02337365224957466,0.02000296674668789,0.01709790900349617,0.014598065987229347,0.012450049631297588,0.010606970638036728,0.009027810767292976,0.007676701061427593,0.00652224849909544,0.005536965094506741,0.004696877673268318,0.0039811874739825726,0.003371932776644826,0.0028536689933389425,0.0024131557438522577,0.0020390604622662067,0.0017216767882928252,0.0014526763698086143,0.0012249058345332742,0.0010322221787646413,0.000869357492774725,0.0007318056304939091,0.0006157208699733019,0.0005178285064175725,0.00043534397264011204,0.0003659006906673312,0.0003074832493439317,0.00025837545399554074,0.00021711821318604052,0.00018247312982566655,0.000153390719788149,0.00012898317072540522,0.00010850120452232659,9.131425031227991e-05,7.689237099839374e-05,6.478980503743514e-05,5.463128400151618e-05,4.6101271436782554e-05,3.8934795156819746e-05,3.290956374257803e-05,2.7839190806844272e-05,2.3567625248688273e-05,1.9964470993727446e-05,1.6920905181905255e-05,1.4346004718390759e-05,1.2163716746727005e-05,1.0310313882655464e-05,8.732278729439713e-06,7.384549917333061e-06,6.2290650930663105e-06,5.233600404608296e-06,4.370818714960478e-06,3.6174214983475395e-06,2.9533989618357737e-06,2.3613692974322475e-06,1.8260719798490754e-06,1.333951331616845e-06,8.728225111553911e-07,4.3159027995898214e-07
0.03350694477558136,0.0669974833726883,0.10045526176691055,0.13386386632919312,0.1672070026397705,0.2004682421684265,0.23363137245178223,0.2666800916194916,0.2995982766151428,0.3323698341846466,0.3649786710739136,0.3974086046218872,0.4296441972255707,0.4616695046424866,0.49346864223480225,0.5250262022018433,0.5563266277313232,0.5873546600341797,0.6180950403213501,0.648533046245575,0.6786532998085022,0.708440899848938,0.737881600856781,0.7669609189033508,0.7956643104553223,0.8239778280258179,0.8518873453140259,0.879379391670227,0.906440258026123,0.9330568909645081,0.9592164158821106,0.9849063158035278,1.0101131200790405,1.0348237752914429,1.0590273141860962,1.0827107429504395,1.1058626174926758,1.1284713745117188,1.1505264043807983,1.1720174551010132,1.192933201789856,1.2132627964019775,1.2329961061477661,1.2521249055862427,1.2706387042999268,1.288528323173523,1.3057845830917358,1.3223992586135864,1.3383641242980957,1.3533048629760742,1.3672096729278564,1.380067229270935,1.3918668031692505,1.402599573135376,1.4122577905654907,1.4208335876464844,1.4283194541931152,1.4347096681594849,1.4399991035461426,1.4441841840744019,1.447262167930603,1.449230670928955,1.4500882625579834,1.4498337507247925,1.4484667778015137,1.4459887742996216,1.4424008131027222,1.4377052783966064,1.4319050312042236,1.4250049591064453,1.4170100688934326,1.40792715549469,1.3977619409561157,1.3865225315093994,1.3742176294326782,1.360856533050537,1.3464491367340088,1.331007480621338,1.3145419359207153,1.2970646619796753,1.2790536880493164,1.2605150938034058,1.2414565086364746,1.2218849658966064,1.2018091678619385,1.1812374591827393,1.1601779460906982,1.1386396884918213,1.1166319847106934,1.0941632986068726,1.0712425708770752,1.0478792190551758,1.024083137512207,0.9998639225959778,0.9752311110496521,0.9501953125,0.9247660636901855,0.8989542126655579,0.8727700710296631,0.8462246656417847,0.8193284273147583,0.7920931577682495,0.7645295262336731,0.7366491556167603,0.708463191986084,0.6799834966659546,0.6512218117713928,0.6221897006034851,0.5928993225097656,0.5633627772331238,0.533592164516449,0.503600001335144,0.4733985960483551,0.4430006444454193,0.41241875290870667,0.38160255551338196,0.35056930780410767,0.31933683156967163,0.2879229187965393,0.2563451826572418,0.22462178766727448,0.19277061522006989,0.16080982983112335,0.12875771522521973,0.09663238376379013,0.0644521564245224,0.032235242426395416
